GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
3,1,1,861,3,1,3,2,0,3,1,3,0,1,2,1,1,1,134,122,60,57,142,20,0,80,71,2,6062,5,1.22,1.42,0.71,1.34,0.57,0.8
3,1,1,861,3,1,3,2,0,3,1,3,0,1,2,1,1,1,112,122,120,54,167,10,0,80,44,3,6063,6,1.22,1.67,0.44,1.12,0.54,0.8
3,1,1,861,3,1,3,2,0,3,1,3,0,1,2,1,1,1,101,163,120,61,198,10,0,64,55,3,6064,7,1.63,1.98,0.55,1.01,0.61,0.64
3,1,1,861,3,1,3,2,0,3,1,3,0,1,2,1,1,1,101,122,30,61,147,30,0,80,55,3,6065,8,1.22,1.47,0.55,1.01,0.61,0.8
3,1,1,861,3,1,3,2,0,3,1,3,0,1,2,1,1,1,134,136,60,54,155,10,0,64,55,3,6066,9,1.36,1.55,0.55,1.34,0.54,0.64
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,298,184,30,148,210,10,0,180,108,3,6067,1,1.84,2.1,1.08,2.98,1.48,1.8
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,298,184,120,140,254,10,0,234,175,2,6068,2,1.84,2.54,1.75,2.98,1.4,2.34
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,298,166,30,134,237,20,0,234,135,2,6069,3,1.66,2.37,1.35,2.98,1.34,2.34
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,223,166,60,134,237,30,0,144,175,3,6070,4,1.66,2.37,1.75,2.23,1.34,1.44
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,248,184,30,134,218,30,0,234,108,2,6071,5,1.84,2.18,1.08,2.48,1.34,2.34
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,248,166,30,140,194,10,0,144,135,3,6072,6,1.66,1.94,1.35,2.48,1.4,1.44
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,248,221,60,134,237,20,0,144,108,3,6073,7,2.21,2.37,1.08,2.48,1.34,1.44
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,298,221,30,140,254,30,0,144,175,3,6074,8,2.21,2.54,1.75,2.98,1.4,1.44
3,1,1,862,3,1,3,2,0,3,1,3,0,1,22,1,1,1,248,184,60,140,254,30,0,180,135,2,6075,9,1.84,2.54,1.35,2.48,1.4,1.8
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,145,184,120,93,194,20,0,182,75,2,6076,1,1.84,1.94,0.75,1.45,0.93,1.82
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,131,184,30,90,184,10,0,182,97,2,6077,2,1.84,1.84,0.97,1.31,0.9,1.82
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,172,184,60,97,218,30,0,182,60,2,6078,3,1.84,2.18,0.6,1.72,0.97,1.82
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,131,153,30,93,189,20,0,112,60,3,6079,4,1.53,1.89,0.6,1.31,0.93,1.12
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,172,138,60,93,155,20,0,140,97,2,6080,5,1.38,1.55,0.97,1.72,0.93,1.4
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,145,138,120,90,181,10,0,140,60,2,6081,6,1.38,1.81,0.6,1.45,0.9,1.4
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,131,184,120,97,218,10,0,112,75,3,6082,7,1.84,2.18,0.75,1.31,0.97,1.12
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,131,138,30,97,162,30,0,140,75,2,6083,8,1.38,1.62,0.75,1.31,0.97,1.4
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,172,153,60,90,169,10,0,112,75,3,6084,9,1.53,1.69,0.75,1.72,0.9,1.12
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,174,147,30,94,162,10,0,100,40,3,6085,1,1.47,1.62,0.4,1.74,0.94,1.0
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,174,147,120,90,184,10,0,130,65,3,6086,2,1.47,1.84,0.65,1.74,0.9,1.3
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,174,132,30,87,176,20,0,130,50,2,6087,3,1.32,1.76,0.5,1.74,0.87,1.3
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,130,132,60,87,176,30,0,80,65,3,6088,4,1.32,1.76,0.65,1.3,0.87,0.8
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,145,147,30,87,167,30,0,130,40,2,6089,5,1.47,1.67,0.4,1.45,0.87,1.3
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,145,132,30,90,147,10,0,80,50,3,6090,6,1.32,1.47,0.5,1.45,0.9,0.8
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,145,176,60,87,181,20,0,80,40,3,6091,7,1.76,1.81,0.4,1.45,0.87,0.8
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,174,176,30,90,189,30,0,80,65,3,6092,8,1.76,1.89,0.65,1.74,0.9,0.8
3,1,1,864,3,1,3,2,0,3,1,3,0,2,1,1,1,1,145,147,60,90,184,30,0,100,50,3,6093,9,1.47,1.84,0.5,1.45,0.9,1.0
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,108,170,120,53,184,20,0,130,65,2,6094,1,1.7,1.84,0.65,1.08,0.53,1.3
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,98,170,30,50,176,10,0,130,84,2,6095,2,1.7,1.76,0.84,0.98,0.5,1.3
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,128,170,60,57,210,30,0,130,52,2,6096,3,1.7,2.1,0.52,1.28,0.57,1.3
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,98,142,30,53,184,20,0,80,52,3,6097,4,1.42,1.84,0.52,0.98,0.53,0.8
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,128,128,60,53,147,20,0,100,84,2,6098,5,1.28,1.47,0.84,1.28,0.53,1.0
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,108,128,120,50,169,10,0,100,52,2,6099,6,1.28,1.69,0.52,1.08,0.5,1.0
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,98,170,120,57,210,10,0,80,65,3,6100,7,1.7,2.1,0.65,0.98,0.57,0.8
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,98,128,30,57,153,30,0,100,65,3,6101,8,1.28,1.53,0.65,0.98,0.57,1.0
3,1,1,865,3,1,3,2,0,3,1,3,0,2,1,1,1,1,128,142,60,50,167,10,0,80,65,3,6102,9,1.42,1.67,0.65,1.28,0.5,0.8
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,118,89,30,67,153,10,0,70,36,3,6103,1,0.89,1.53,0.36,1.18,0.67,0.7
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,118,89,120,63,181,10,0,91,58,3,6104,2,0.89,1.81,0.58,1.18,0.63,0.91
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,118,80,30,60,167,20,0,91,45,3,6105,3,0.8,1.67,0.45,1.18,0.6,0.91
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,91,80,60,60,167,30,0,56,58,3,6106,4,0.8,1.67,0.58,0.91,0.6,0.56
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,100,89,30,60,155,30,0,91,36,3,6107,5,0.89,1.55,0.36,1.0,0.6,0.91
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,100,80,30,63,142,10,0,56,45,3,6108,6,0.8,1.42,0.45,1.0,0.63,0.56
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,100,107,60,60,169,20,0,56,36,3,6109,7,1.07,1.69,0.36,1.0,0.6,0.56
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,118,107,30,63,181,30,0,56,58,3,6110,8,1.07,1.81,0.58,1.18,0.63,0.56
3,1,1,866,3,1,3,2,0,3,1,3,0,2,1,1,1,1,100,89,60,63,181,30,0,70,45,3,6111,9,0.89,1.81,0.45,1.0,0.63,0.7
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,215,176,120,134,176,30,0,120,80,2,6112,1,1.76,1.76,0.8,2.15,1.34,1.2
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,165,132,120,137,147,30,0,156,64,2,6113,2,1.32,1.47,0.64,1.65,1.37,1.56
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,215,132,120,141,153,20,0,96,64,2,6114,3,1.32,1.53,0.64,2.15,1.41,0.96
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,182,132,60,141,153,10,0,156,104,2,6115,4,1.32,1.53,1.04,1.82,1.41,1.56
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,182,147,120,141,155,30,0,96,104,2,6116,5,1.47,1.55,1.04,1.82,1.41,0.96
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,165,147,60,141,155,20,0,156,80,2,6117,6,1.47,1.55,0.8,1.65,1.41,1.56
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,165,176,60,137,181,10,0,120,64,3,6118,7,1.76,1.81,0.64,1.65,1.37,1.2
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,165,147,120,134,162,20,0,120,104,2,6119,8,1.47,1.62,1.04,1.65,1.34,1.2
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,182,176,30,141,194,20,0,120,104,3,6120,9,1.76,1.94,1.04,1.82,1.41,1.2
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,308,284,120,125,301,30,0,250,150,2,6121,1,2.84,3.01,1.5,3.08,1.25,2.5
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,236,213,120,133,237,30,0,325,120,2,6122,2,2.13,2.37,1.2,2.36,1.33,3.25
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,308,213,120,143,254,20,0,200,120,3,6123,3,2.13,2.54,1.2,3.08,1.43,2.0
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,260,213,60,143,254,10,0,325,195,2,6124,4,2.13,2.54,1.95,2.6,1.43,3.25
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,260,237,120,143,266,30,0,200,195,2,6125,5,2.37,2.66,1.95,2.6,1.43,2.0
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,236,237,60,143,266,20,0,325,150,2,6126,6,2.37,2.66,1.5,2.36,1.43,3.25
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,236,284,60,133,322,10,0,250,120,3,6127,7,2.84,3.22,1.2,2.36,1.33,2.5
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,236,237,120,125,274,20,0,250,195,2,6128,8,2.37,2.74,1.95,2.36,1.25,2.5
3,1,1,868,3,1,3,2,0,3,1,3,0,17,25,1,1,1,260,284,30,143,366,20,0,250,195,3,6129,9,2.84,3.66,1.95,2.6,1.43,2.5
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,275,221,120,115,237,30,0,210,110,2,6130,1,2.21,2.37,1.1,2.75,1.15,2.1
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,206,166,120,121,194,30,0,273,88,2,6131,2,1.66,1.94,0.88,2.06,1.21,2.73
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,275,166,120,129,210,20,0,168,88,3,6132,3,1.66,2.1,0.88,2.75,1.29,1.68
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,229,166,60,129,210,10,0,273,143,2,6133,4,1.66,2.1,1.43,2.29,1.29,2.73
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,229,184,120,129,210,30,0,168,143,3,6134,5,1.84,2.1,1.43,2.29,1.29,1.68
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,206,184,60,129,210,20,0,273,110,2,6135,6,1.84,2.1,1.1,2.06,1.29,2.73
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,206,221,60,121,254,10,0,210,88,3,6136,7,2.21,2.54,0.88,2.06,1.21,2.1
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,206,184,120,115,218,20,0,210,143,2,6137,8,1.84,2.18,1.43,2.06,1.15,2.1
3,1,1,869,3,1,3,2,0,3,1,3,0,22,1,1,1,1,229,221,30,129,293,20,0,210,143,3,6138,9,2.21,2.93,1.43,2.29,1.29,2.1
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,237,169,30,151,181,10,0,160,88,3,6139,1,1.69,1.81,0.88,2.37,1.51,1.6
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,237,169,120,147,198,10,0,208,143,2,6140,2,1.69,1.98,1.43,2.37,1.47,2.08
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,237,152,30,144,184,20,0,208,110,2,6141,3,1.52,1.84,1.1,2.37,1.44,2.08
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,185,152,60,144,184,30,0,128,143,3,6142,4,1.52,1.84,1.43,1.85,1.44,1.28
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,202,169,30,144,184,30,0,208,88,2,6143,5,1.69,1.84,0.88,2.02,1.44,2.08
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,202,152,30,147,169,10,0,128,110,3,6144,6,1.52,1.69,1.1,2.02,1.47,1.28
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,202,203,60,144,210,20,0,128,88,3,6145,7,2.03,2.1,0.88,2.02,1.44,1.28
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,237,203,30,147,218,30,0,128,143,3,6146,8,2.03,2.18,1.43,2.37,1.47,1.28
3,1,1,870,3,1,3,2,0,3,1,3,0,22,12,1,1,1,202,169,60,147,198,30,0,160,110,2,6147,9,1.69,1.98,1.1,2.02,1.47,1.6
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,264,262,120,85,281,30,0,200,130,2,6148,1,2.62,2.81,1.3,2.64,0.85,2.0
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,201,196,120,93,225,30,0,260,104,2,6149,2,1.96,2.25,1.04,2.01,0.93,2.6
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,264,196,120,103,245,20,0,160,104,2,6150,3,1.96,2.45,1.04,2.64,1.03,1.6
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,222,196,60,103,245,10,0,260,169,2,6151,4,1.96,2.45,1.69,2.22,1.03,2.6
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,222,218,120,103,245,30,0,160,169,2,6152,5,2.18,2.45,1.69,2.22,1.03,1.6
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,201,218,60,103,245,20,0,260,130,2,6153,6,2.18,2.45,1.3,2.01,1.03,2.6
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,201,262,60,93,301,10,0,200,104,2,6154,7,2.62,3.01,1.04,2.01,0.93,2.0
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,201,218,120,85,266,20,0,200,169,2,6155,8,2.18,2.66,1.69,2.01,0.85,2.0
3,1,1,871,3,1,3,2,0,3,1,3,0,25,9,1,1,1,222,262,30,103,357,20,0,200,169,2,6156,9,2.62,3.57,1.69,2.22,1.03,2.0
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,293,284,120,164,330,20,0,351,180,3,6157,1,2.84,3.3,1.8,2.93,1.64,3.51
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,267,284,30,156,310,10,0,351,234,2,6158,2,2.84,3.1,2.34,2.67,1.56,3.51
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,344,284,60,174,374,30,0,351,144,3,6159,3,2.84,3.74,1.44,3.44,1.74,3.51
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,267,237,30,164,330,20,0,216,144,3,6160,4,2.37,3.3,1.44,2.67,1.64,2.16
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,344,213,60,164,245,20,0,270,234,2,6161,5,2.13,2.45,2.34,3.44,1.64,2.7
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,293,213,120,156,301,10,0,270,144,3,6162,6,2.13,3.01,1.44,2.93,1.56,2.7
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,267,284,120,174,374,10,0,216,180,3,6163,7,2.84,3.74,1.8,2.67,1.74,2.16
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,267,213,30,174,266,30,0,270,180,3,6164,8,2.13,2.66,1.8,2.67,1.74,2.7
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,344,237,60,156,281,10,0,216,180,3,6165,9,2.37,2.81,1.8,3.44,1.56,2.16
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,241,170,120,186,169,20,0,169,85,3,6166,1,1.7,1.69,0.85,2.41,1.86,1.69
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,220,170,30,183,167,10,0,169,110,2,6167,2,1.7,1.67,1.1,2.2,1.83,1.69
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,283,170,60,190,189,30,0,169,68,3,6168,3,1.7,1.89,0.68,2.83,1.9,1.69
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,220,142,30,186,167,20,0,104,68,3,6169,4,1.42,1.67,0.68,2.2,1.86,1.04
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,283,128,60,186,142,20,0,130,110,3,6170,5,1.28,1.42,1.1,2.83,1.86,1.3
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,241,128,120,183,155,10,0,130,68,3,6171,6,1.28,1.55,0.68,2.41,1.83,1.3
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,220,170,120,190,189,10,0,104,85,3,6172,7,1.7,1.89,0.85,2.2,1.9,1.04
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,220,128,30,190,142,30,0,130,85,3,6173,8,1.28,1.42,0.85,2.2,1.9,1.3
3,1,1,873,3,1,3,2,0,4,1,2,0,22,19,1,1,1,283,142,60,183,153,10,0,104,85,3,6174,9,1.42,1.53,0.85,2.83,1.83,1.04
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,251,211,120,130,218,30,0,170,125,3,6175,1,2.11,2.18,1.25,2.51,1.3,1.7
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,191,158,120,135,181,30,0,221,100,2,6176,2,1.58,1.81,1.0,1.91,1.35,2.21
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,251,158,120,141,184,20,0,136,100,3,6177,3,1.58,1.84,1.0,2.51,1.41,1.36
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,211,158,60,141,184,10,0,221,162,2,6178,4,1.58,1.84,1.62,2.11,1.41,2.21
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,211,176,120,141,194,30,0,136,162,3,6179,5,1.76,1.94,1.62,2.11,1.41,1.36
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,191,176,60,141,194,20,0,221,125,2,6180,6,1.76,1.94,1.25,1.91,1.41,2.21
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,191,211,60,135,225,10,0,170,100,2,6181,7,2.11,2.25,1.0,1.91,1.35,1.7
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,191,176,120,130,198,20,0,170,162,2,6182,8,1.76,1.98,1.62,1.91,1.3,1.7
3,1,1,874,3,1,3,2,0,4,1,2,0,25,3,1,1,1,211,211,30,141,254,20,0,170,162,2,6183,9,2.11,2.54,1.62,2.11,1.41,1.7
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,126,136,30,62,147,10,0,100,44,3,6184,1,1.36,1.47,0.44,1.26,0.62,1.0
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,126,136,120,58,176,10,0,130,71,2,6185,2,1.36,1.76,0.71,1.26,0.58,1.3
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,126,122,30,55,167,20,0,130,55,2,6186,3,1.22,1.67,0.55,1.26,0.55,1.3
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,97,122,60,55,167,30,0,80,71,3,6187,4,1.22,1.67,0.71,0.97,0.55,0.8
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,107,136,30,55,155,30,0,130,44,2,6188,5,1.36,1.55,0.44,1.07,0.55,1.3
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,107,122,30,58,142,10,0,80,55,3,6189,6,1.22,1.42,0.55,1.07,0.58,0.8
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,107,163,60,55,167,20,0,80,44,3,6190,7,1.63,1.67,0.44,1.07,0.55,0.8
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,126,163,30,58,176,30,0,80,71,3,6191,8,1.63,1.76,0.71,1.26,0.58,0.8
3,1,1,875,3,1,3,2,0,4,1,3,0,2,1,1,1,1,107,136,60,58,176,30,0,100,55,3,6192,9,1.36,1.76,0.55,1.07,0.58,1.0
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,249,189,30,104,218,10,0,160,84,3,6193,1,1.89,2.18,0.84,2.49,1.04,1.6
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,249,189,120,96,254,10,0,208,136,2,6194,2,1.89,2.54,1.36,2.49,0.96,2.08
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,249,170,30,90,237,20,0,208,105,2,6195,3,1.7,2.37,1.05,2.49,0.9,2.08
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,189,170,60,90,237,30,0,128,136,3,6196,4,1.7,2.37,1.36,1.89,0.9,1.28
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,209,189,30,90,225,30,0,208,84,2,6197,5,1.89,2.25,0.84,2.09,0.9,2.08
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,209,170,30,96,194,10,0,128,105,3,6198,6,1.7,1.94,1.05,2.09,0.96,1.28
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,209,227,60,90,245,20,0,128,84,3,6199,7,2.27,2.45,0.84,2.09,0.9,1.28
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,249,227,30,96,254,30,0,128,136,3,6200,8,2.27,2.54,1.36,2.49,0.96,1.28
3,1,1,876,3,1,3,2,0,4,1,3,0,2,17,1,1,1,209,189,60,96,254,30,0,160,105,3,6201,9,1.89,2.54,1.05,2.09,0.96,1.6
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,239,170,120,148,167,30,0,100,55,3,6202,1,1.7,1.67,0.55,2.39,1.48,1.0
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,190,128,120,151,142,30,0,130,44,2,6203,2,1.28,1.42,0.44,1.9,1.51,1.3
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,239,128,120,155,142,20,0,80,44,3,6204,3,1.28,1.42,0.44,2.39,1.55,0.8
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,206,128,60,155,142,10,0,130,71,2,6205,4,1.28,1.42,0.71,2.06,1.55,1.3
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,206,142,120,155,153,30,0,80,71,3,6206,5,1.42,1.53,0.71,2.06,1.55,0.8
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,190,142,60,155,153,20,0,130,55,2,6207,6,1.42,1.53,0.55,1.9,1.55,1.3
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,190,170,60,151,176,10,0,100,44,3,6208,7,1.7,1.76,0.44,1.9,1.51,1.0
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,190,142,120,148,155,20,0,100,71,3,6209,8,1.42,1.55,0.71,1.9,1.48,1.0
3,1,1,877,3,1,3,2,0,4,1,3,0,2,23,1,1,1,206,170,30,155,189,20,0,100,71,3,6210,9,1.7,1.89,0.71,2.06,1.55,1.0
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,252,194,30,114,218,10,0,180,100,2,6211,1,1.94,2.18,1.0,2.52,1.14,1.8
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,252,194,120,106,266,10,0,234,162,2,6212,2,1.94,2.66,1.62,2.52,1.06,2.34
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,252,175,30,100,245,20,0,234,125,2,6213,3,1.75,2.45,1.25,2.52,1.0,2.34
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,195,175,60,100,245,30,0,144,162,3,6214,4,1.75,2.45,1.62,1.95,1.0,1.44
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,214,194,30,100,225,30,0,234,100,2,6215,5,1.94,2.25,1.0,2.14,1.0,2.34
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,214,175,30,106,210,10,0,144,125,3,6216,6,1.75,2.1,1.25,2.14,1.06,1.44
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,214,233,60,100,254,20,0,144,100,3,6217,7,2.33,2.54,1.0,2.14,1.0,1.44
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,252,233,30,106,266,30,0,144,162,3,6218,8,2.33,2.66,1.62,2.52,1.06,1.44
3,1,1,878,3,1,3,2,0,4,1,3,0,22,1,1,1,1,214,194,60,106,266,30,0,180,125,2,6219,9,1.94,2.66,1.25,2.14,1.06,1.8
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,226,217,120,78,237,30,0,170,110,2,6220,1,2.17,2.37,1.1,2.26,0.78,1.7
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,169,163,120,84,189,30,0,221,88,2,6221,2,1.63,1.89,0.88,1.69,0.84,2.21
3,1,1,879,3,1,3,2,0,4,1,3,0,22,1,1,1,1,226,163,120,92,198,20,0,136,88,2,6222,3,1.63,1.98,0.88,2.26,0.92,1.36
